user_id,Username,anime_id,Anime Title,rating
48020,Rodskape,6,Trigun,9
48020,Rodskape,878,Zegapain,9
48020,Rodskape,245,Great Teacher Onizuka,9
65509,Miss3kjo,530,Bishoujo Senshi Sailor Moon,9
65509,Miss3kjo,740,Bishoujo Senshi Sailor Moon R,8
65509,Miss3kjo,532,Bishoujo Senshi Sailor Moon S,8
65509,Miss3kjo,1239,Bishoujo Senshi Sailor Moon SuperS,9
65509,Miss3kjo,1278,Bishoujo Senshi Sailor Moon SuperS Gaiden: Ami-chan no Hatsukoi,10
65509,Miss3kjo,996,Bishoujo Senshi Sailor Moon: Sailor Stars,8
65509,Miss3kjo,25839,Bonjour♪Koiaji Pâtisserie,5
65509,Miss3kjo,26349,Danna ga Nani wo Itteiru ka Wakaranai Ken,6
65509,Miss3kjo,15379,Kotoura-san,8
65509,Miss3kjo,877,Nana,10
65509,Miss3kjo,19815,No Game No Life,9
65509,Miss3kjo,23673,Ookami Shoujo to Kuro Ouji,7
65509,Miss3kjo,28297,Ore Monogatari!!,9
65509,Miss3kjo,325,Peach Girl,9
65509,Miss3kjo,14289,Suki tte Ii na yo.,8
65509,Miss3kjo,18139,Tonari no Seki-kun,6
65509,Miss3kjo,4224,Toradora!,10
65509,Miss3kjo,30355,Wakaba*Girl,8
65509,Miss3kjo,16742,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,8
65509,Miss3kjo,15085,Amnesia,8
70802,TemplateR,47,Akira,10
70802,TemplateR,4094,Batman: Gotham Knight,8
70802,TemplateR,563,DNA²,9
70802,TemplateR,223,Dragon Ball,10
70802,TemplateR,225,Dragon Ball GT,10
70802,TemplateR,813,Dragon Ball Z,10
70802,TemplateR,270,Hellsing,8
70802,TemplateR,136,Hunter x Hunter,10
70802,TemplateR,138,Hunter x Hunter: Greed Island,10
70802,TemplateR,139,Hunter x Hunter: Greed Island Final,10
70802,TemplateR,137,Hunter x Hunter: Original Video Animation,10
70802,TemplateR,442,Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!,10
70802,TemplateR,936,Naruto Movie 2: Dai Gekitotsu! Maboroshi no Chiteiiseki Dattebayo!,10
70802,TemplateR,2144,Naruto Movie 3: Dai Koufun! Mikazuki Jima no Animaru Panikku Dattebayo!,10
70802,TemplateR,2472,Naruto: Shippuuden Movie 1,10
70802,TemplateR,2986,Bamboo Blade,8
70802,TemplateR,777,Hellsing Ultimate,7
70802,TemplateR,1735,Naruto: Shippuuden,10
70802,TemplateR,21,One Piece,10
70802,TemplateR,30,Neon Genesis Evangelion,10
70802,TemplateR,205,Samurai Champloo,10
76558,melissuhhh,1222,Bokura ga Ita,9
76558,melissuhhh,123,Fushigi Yuugi,10
76558,melissuhhh,3731,Itazura na Kiss,7
76558,melissuhhh,145,Kareshi Kanojo no Jijou,9
76558,melissuhhh,1486,Kodomo no Omocha (TV),9
76558,melissuhhh,2034,Lovely★Complex,8
76558,melissuhhh,334,Marmalade Boy,9
76558,melissuhhh,2926,Myself; Yourself,10
76558,melissuhhh,325,Peach Girl,10
76558,melissuhhh,2476,School Days,10
76558,melissuhhh,3470,Special A,9
81064,lilmulan,269,Bleach,9
81064,lilmulan,1735,Naruto: Shippuuden,9
81064,lilmulan,3712,Zero no Tsukaima: Princesses no Rondo,7
81064,lilmulan,530,Bishoujo Senshi Sailor Moon,9
81064,lilmulan,2167,Clannad,10
81064,lilmulan,1723,Clannad Movie,9
81064,lilmulan,20,Naruto,9
81064,lilmulan,2993,Rosario to Vampire,9
81064,lilmulan,355,Shakugan no Shana,9
81064,lilmulan,2787,Shakugan no Shana II (Second),8
81064,lilmulan,3457,Vampire Knight,10
81064,lilmulan,1195,Zero no Tsukaima,7
81064,lilmulan,1840,Zero no Tsukaima: Futatsuki no Kishi,7
87803,Lelouch0CC,66,Azumanga Daiou The Animation,8
87803,Lelouch0CC,150,Blood+,8
87803,Lelouch0CC,59,Chobits,7
87803,Lelouch0CC,1575,Code Geass: Hangyaku no Lelouch,9
87803,Lelouch0CC,2904,Code Geass: Hangyaku no Lelouch R2,7
87803,Lelouch0CC,226,Elfen Lied,9
87803,Lelouch0CC,227,FLCL,10
87803,Lelouch0CC,121,Fullmetal Alchemist,9
87803,Lelouch0CC,239,Gankutsuou,10
87803,Lelouch0CC,379,Heppoko Jikken Animation Excel♥Saga,6
87803,Lelouch0CC,934,Higurashi no Naku Koro ni,8
87803,Lelouch0CC,1889,Higurashi no Naku Koro ni Kai,8
87803,Lelouch0CC,2001,Tengen Toppa Gurren Lagann,8
87803,Lelouch0CC,3457,Vampire Knight,9
87803,Lelouch0CC,180,Vandread,7
87803,Lelouch0CC,181,Vandread: The Second Stage,7
87803,Lelouch0CC,19,Monster,4
89213,sweet_girl,269,Bleach,9
89213,sweet_girl,1516,Kirarin☆Revolution,6
89213,sweet_girl,1735,Naruto: Shippuuden,10
89213,sweet_girl,4722,Skip Beat!,8
89213,sweet_girl,2001,Tengen Toppa Gurren Lagann,1
89213,sweet_girl,102,Aishiteruze Baby★★,9
89213,sweet_girl,1686,Bleach Movie 1: Memories of Nobody,10
89213,sweet_girl,2034,Lovely★Complex,10
89213,sweet_girl,877,Nana,10
89213,sweet_girl,20,Naruto,10
89213,sweet_girl,1074,Naruto Narutimate Hero 3: Tsuini Gekitotsu! Jounin vs. Genin!! Musabetsu Dairansen Taikai Kaisai!!,8
89213,sweet_girl,761,Naruto: Akaki Yotsuba no Clover wo Sagase,9
89213,sweet_girl,2472,Naruto: Shippuuden Movie 1,10
89213,sweet_girl,594,Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!,10
89213,sweet_girl,1698,Nodame Cantabile,10
89213,sweet_girl,4477,Nodame Cantabile: Paris-hen,10
89213,sweet_girl,154,Shaman King,10
89213,sweet_girl,2129,True Tears,8
97496,Levana,5675,Basquash!,7
97496,Levana,1536,Busou Renkin,10
97496,Levana,1726,Devil May Cry,10
97496,Levana,627,Major S1,10
97496,Levana,558,Major S2,10
97496,Levana,1842,Major S3,10
97496,Levana,3226,Major S4,10
97496,Levana,5028,Major S5,10
97496,Levana,2031,Shining Tears X Wind,9
97496,Levana,269,Bleach,10
97496,Levana,1482,D.Gray-man,9
97496,Levana,1735,Naruto: Shippuuden,6
97590,Mijadotter,269,Bleach,8
97590,Mijadotter,3731,Itazura na Kiss,7
97590,Mijadotter,1686,Bleach Movie 1: Memories of Nobody,7
97590,Mijadotter,226,Elfen Lied,10
97590,Mijadotter,227,FLCL,9
97590,Mijadotter,71,Full Metal Panic!,9
97590,Mijadotter,72,Full Metal Panic? Fumoffu,10
97590,Mijadotter,16,Hachimitsu to Clover,6
97590,Mijadotter,1142,Hachimitsu to Clover II,6
97590,Mijadotter,149,Loveless,8
97590,Mijadotter,2034,Lovely★Complex,9
97590,Mijadotter,2246,Mononoke,8
97590,Mijadotter,205,Samurai Champloo,10
97590,Mijadotter,27,Trinity Blood,7
101776,Tikuh,1735,Naruto: Shippuuden,10
101776,Tikuh,5682,Phantom: Requiem for the Phantom,7
101776,Tikuh,102,Aishiteruze Baby★★,6
101776,Tikuh,66,Azumanga Daiou The Animation,7
101776,Tikuh,59,Chobits,9
101776,Tikuh,226,Elfen Lied,10
101776,Tikuh,376,"Elfen Lied: Tooriame nite Arui wa, Shoujo wa Ikani Shite Sono Shinjou ni Itatta ka? - Regenschauer",10
101776,Tikuh,2034,Lovely★Complex,9
101776,Tikuh,164,Mononoke Hime,7
101776,Tikuh,20,Naruto,10
101776,Tikuh,2144,Naruto Movie 3: Dai Koufun! Mikazuki Jima no Animaru Panikku Dattebayo!,9
101776,Tikuh,2472,Naruto: Shippuuden Movie 1,9
101776,Tikuh,417,Ragnarök The Animation,8
101776,Tikuh,1731,Tales of Symphonia The Animation: Sylvarant-hen,8
101776,Tikuh,3457,Vampire Knight,9
101776,Tikuh,269,Bleach,8
101776,Tikuh,30,Neon Genesis Evangelion,6
114480,Apostle-Xiza,269,Bleach,8
114480,Apostle-Xiza,1735,Naruto: Shippuuden,8
114480,Apostle-Xiza,168,s.CRY.ed,7
114480,Apostle-Xiza,3588,Soul Eater,10
114480,Apostle-Xiza,27,Trinity Blood,9
114480,Apostle-Xiza,7,Witch Hunter Robin,8
114480,Apostle-Xiza,48,.hack//Sign,7
114480,Apostle-Xiza,889,Black Lagoon,9
114480,Apostle-Xiza,1,Cowboy Bebop,10
114480,Apostle-Xiza,1535,Death Note,10
114480,Apostle-Xiza,813,Dragon Ball Z,8
114480,Apostle-Xiza,226,Elfen Lied,6
114480,Apostle-Xiza,121,Fullmetal Alchemist,9
114480,Apostle-Xiza,385,Gilgamesh,7
114480,Apostle-Xiza,267,Gungrave,9
114480,Apostle-Xiza,467,Koukaku Kidoutai: Stand Alone Complex,10
114480,Apostle-Xiza,20,Naruto,8
114480,Apostle-Xiza,30,Neon Genesis Evangelion,6
114480,Apostle-Xiza,165,RahXephon,10
114480,Apostle-Xiza,166,Samurai 7,8
114480,Apostle-Xiza,205,Samurai Champloo,9
114480,Apostle-Xiza,400,Seihou Bukyou Outlaw Star,8
114480,Apostle-Xiza,856,Utawarerumono,9
114480,Apostle-Xiza,202,Wolf's Rain,9
114480,Apostle-Xiza,246,Groove Adventure Rave,7
312343,onewithacollar,2251,Baccano!,10
312343,onewithacollar,269,Bleach,10
312343,onewithacollar,6746,Durarara!!,10
312343,onewithacollar,8479,Hetalia World Series,10
312343,onewithacollar,1604,Katekyo Hitman Reborn!,10
312343,onewithacollar,5060,Hetalia Axis Powers,10
312343,onewithacollar,3655,Nabari no Ou,10
312343,onewithacollar,2148,Okane ga Nai,9
312343,onewithacollar,853,Ouran Koukou Host Club,10
312343,onewithacollar,1532,Suki na Mono wa Suki Dakara Shou ga Nai!!,7
312343,onewithacollar,849,Suzumiya Haruhi no Yuuutsu,10
312343,onewithacollar,177,Tsubasa Chronicle,10
312343,onewithacollar,969,Tsubasa Chronicle 2nd Season,10
326753,3mface,147,Kimi ga Nozomu Eien,8
326753,3mface,1735,Naruto: Shippuuden,9
326753,3mface,1210,NHK ni Youkoso!,7
326753,3mface,1698,Nodame Cantabile,7
326753,3mface,154,Shaman King,8
326753,3mface,855,Strawberry Panic,6
326753,3mface,67,Basilisk: Kouga Ninpou Chou,10
326753,3mface,1535,Death Note,9
326753,3mface,243,Gravitation,7
326753,3mface,5835,Hanasakeru Seishounen,8
326753,3mface,330,Midori no Hibi,8
326753,3mface,877,Nana,10
326753,3mface,20,Naruto,9
326753,3mface,322,Paradise Kiss,8
326753,3mface,199,Sen to Chihiro no Kamikakushi,9
326753,3mface,4722,Skip Beat!,7
326753,3mface,4224,Toradora!,7
326753,3mface,3457,Vampire Knight,8
326753,3mface,4752,Vampire Knight Guilty,8
326753,3mface,270,Hellsing,8
326753,3mface,61,D.N.Angel,5
329974,Sirmalk,384,Gantz,7
329974,Sirmalk,395,Gantz 2nd Stage,7
329974,Sirmalk,136,Hunter x Hunter,8
329974,Sirmalk,138,Hunter x Hunter: Greed Island,9
329974,Sirmalk,139,Hunter x Hunter: Greed Island Final,9
329974,Sirmalk,137,Hunter x Hunter: Original Video Animation,8
329974,Sirmalk,145,Kareshi Kanojo no Jijou,8
329974,Sirmalk,392,Yuu☆Yuu☆Hakusho,8
329974,Sirmalk,882,Yuu☆Yuu☆Hakusho (Movie),8
329974,Sirmalk,2125,Yuu☆Yuu☆Hakusho: Eizou Hakusho - Ankoku Bujutsukai no Shou,8
329974,Sirmalk,2126,Yuu☆Yuu☆Hakusho: Eizou Hakusho II,8
329974,Sirmalk,883,Yuu☆Yuu☆Hakusho: Meikai Shitou-hen - Honoo no Kizuna,7
331681,MarziaLucex,6547,Angel Beats!,10
331681,MarziaLucex,5114,Fullmetal Alchemist: Brotherhood,9
331681,MarziaLucex,379,Heppoko Jikken Animation Excel♥Saga,9
331681,MarziaLucex,7054,Kaichou wa Maid-sama!,9
331681,MarziaLucex,7593,Kiss x Sis (TV),8
331681,MarziaLucex,673,Mai-HiME Specials,10
331681,MarziaLucex,6213,Toaru Kagaku no Railgun,7
331681,MarziaLucex,962,Aria the Natural,7
331681,MarziaLucex,121,Fullmetal Alchemist,10
331681,MarziaLucex,129,Gensoumaden Saiyuuki,10
331681,MarziaLucex,248,Ichigo 100%,7
331681,MarziaLucex,981,Ichigo 100% OVA,7
331681,MarziaLucex,249,InuYasha,9
331681,MarziaLucex,3503,Kanokon,6
331681,MarziaLucex,98,Mai-HiME,10
331681,MarziaLucex,99,Mai-Otome,7
331681,MarziaLucex,521,Mermaid Melody Pichi Pichi Pitch,7
331681,MarziaLucex,1110,Mermaid Melody Pichi Pichi Pitch Pure,7
331681,MarziaLucex,210,Ranma ½,9
331681,MarziaLucex,64,Rozen Maiden,10
331681,MarziaLucex,1719,Rozen Maiden: Ouvertüre,10
331681,MarziaLucex,65,Rozen Maiden: Träumend,10
331681,MarziaLucex,130,Saiyuuki Reload,9
331681,MarziaLucex,166,Samurai 7,10
331681,MarziaLucex,508,Tottoko Hamtarou,7
346448,coolhyuuga11,9513,Beelzebub,9
346448,coolhyuuga11,269,Bleach,10
346448,coolhyuuga11,1604,Katekyo Hitman Reborn!,9
346448,coolhyuuga11,6500,Seikon no Qwaser,9
346448,coolhyuuga11,16498,Shingeki no Kyojin,10
346448,coolhyuuga11,857,Air Gear,7
346448,coolhyuuga11,15583,Date A Live,9
346448,coolhyuuga11,813,Dragon Ball Z,10
346448,coolhyuuga11,6702,Fairy Tail,10
346448,coolhyuuga11,7088,Ichiban Ushiro no Daimaou,9
346448,coolhyuuga11,13667,Naruto: Shippuuden Movie 6 - Road to Ninja,8
346448,coolhyuuga11,4654,Toaru Majutsu no Index,10
351112,biasaf,8676,Amagami SS,10
351112,biasaf,269,Bleach,10
351112,biasaf,8086,Densetsu no Yuusha no Densetsu,10
351112,biasaf,6702,Fairy Tail,10
351112,biasaf,8074,Highschool of the Dead,10
351112,biasaf,7791,K-On!!,10
351112,biasaf,7054,Kaichou wa Maid-sama!,10
351112,biasaf,4898,Kuroshitsuji,9
351112,biasaf,6707,Kuroshitsuji II,10
351112,biasaf,7627,Mitsudomoe,10
351112,biasaf,1735,Naruto: Shippuuden,10
351112,biasaf,7592,Nurarihyon no Mago,7
351112,biasaf,7769,Ookami-san to Shichinin no Nakama-tachi,10
351112,biasaf,8675,Seitokai Yakuindomo,10
351112,biasaf,16498,Shingeki no Kyojin,10
351112,biasaf,7058,Uragiri wa Boku no Namae wo Shitteiru,10
351112,biasaf,5081,Bakemonogatari,6
351112,biasaf,15583,Date A Live,10
351112,biasaf,5680,K-On!,10
351112,biasaf,20,Naruto,8
351112,biasaf,11757,Sword Art Online,10
351112,biasaf,249,InuYasha,6
356278,TargetRose,47,Akira,8
356278,TargetRose,9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,10
356278,TargetRose,66,Azumanga Daiou The Animation,10
356278,TargetRose,1689,Byousoku 5 Centimeter,10
356278,TargetRose,8142,Colorful (Movie),10
356278,TargetRose,2950,Doubutsu no Mori,9
356278,TargetRose,5114,Fullmetal Alchemist: Brotherhood,10
356278,TargetRose,134,Gunslinger Girl,9
356278,TargetRose,387,Haibane Renmei,8
356278,TargetRose,5630,Higashi no Eden,9
356278,TargetRose,431,Howl no Ugoku Shiro,10
356278,TargetRose,9756,Mahou Shoujo Madoka★Magica,9
356278,TargetRose,512,Majo no Takkyuubin,9
356278,TargetRose,222,Mezzo DSA,8
356278,TargetRose,2963,Minami-ke,9
356278,TargetRose,323,Mousou Dairinin,9
356278,TargetRose,10165,Nichijou,9
356278,TargetRose,1943,Paprika,10
356278,TargetRose,325,Peach Girl,4
356278,TargetRose,199,Sen to Chihiro no Kamikakushi,10
356278,TargetRose,5681,Summer Wars,10
356278,TargetRose,3088,Tokyo Marble Chocolate,9
356278,TargetRose,523,Tonari no Totoro,10
359648,Leykon,269,Bleach,9
359648,Leykon,6702,Fairy Tail,9
359648,Leykon,8074,Highschool of the Dead,9
359648,Leykon,1604,Katekyo Hitman Reborn!,8
359648,Leykon,1735,Naruto: Shippuuden,10
359648,Leykon,50,Aa! Megami-sama! (TV),7
359648,Leykon,101,Air,7
359648,Leykon,4835,Bleach Movie 3: Fade to Black - Kimi no Na wo Yobu,7
359648,Leykon,150,Blood+,4
359648,Leykon,1575,Code Geass: Hangyaku no Lelouch,10
359648,Leykon,2904,Code Geass: Hangyaku no Lelouch R2,10
359648,Leykon,2025,Darker than Black: Kuro no Keiyakusha,10
359648,Leykon,6573,Darker than Black: Ryuusei no Gemini,7
359648,Leykon,317,Final Fantasy VII: Advent Children,10
359648,Leykon,6895,Hakuouki,7
359648,Leykon,934,Higurashi no Naku Koro ni,10
359648,Leykon,1889,Higurashi no Naku Koro ni Kai,10
359648,Leykon,6707,Kuroshitsuji II,10
359648,Leykon,20,Naruto,10
359648,Leykon,2472,Naruto: Shippuuden Movie 1,10
359648,Leykon,4437,Naruto: Shippuuden Movie 2 - Kizuna,9
359648,Leykon,6325,Naruto: Shippuuden Movie 3 - Hi no Ishi wo Tsugu Mono,9
359648,Leykon,2476,School Days,10
359648,Leykon,2596,Shinreigari,5
359648,Leykon,4896,Umineko no Naku Koro ni,10
360082,babaiagaaa,9919,Ao no Exorcist,6
360082,babaiagaaa,10379,Natsume Yuujinchou San,7
360082,babaiagaaa,21,One Piece,10
360082,babaiagaaa,10321,Uta no☆Prince-sama♪ Maji Love 1000%,8
360082,babaiagaaa,719,Ai no Kusabi,10
360082,babaiagaaa,889,Black Lagoon,8
360082,babaiagaaa,1519,Black Lagoon: The Second Barrage,9
360082,babaiagaaa,10163,C: The Money of Soul and Possibility Control,8
360082,babaiagaaa,226,Elfen Lied,5
360082,babaiagaaa,243,Gravitation,4
360082,babaiagaaa,8074,Highschool of the Dead,10
360082,babaiagaaa,1579,Kiniro no Corda: Primo Passo,7
360082,babaiagaaa,4081,Natsume Yuujinchou,7
360082,babaiagaaa,6512,Nyan Koi!,6
360082,babaiagaaa,205,Samurai Champloo,8
360082,babaiagaaa,7724,Shiki,6
360082,babaiagaaa,5681,Summer Wars,10
360082,babaiagaaa,174,Tenjou Tenge,8
360082,babaiagaaa,760,Tenjou Tenge: The Past Chapter,6
360082,babaiagaaa,448,Tenjou Tenge: The Ultimate Fight,7
360082,babaiagaaa,5300,Zoku Natsume Yuujinchou,7
369450,Cpt_Ephimeral,269,Bleach,10
369450,Cpt_Ephimeral,73,Full Metal Panic! The Second Raid,10
369450,Cpt_Ephimeral,6682,11eyes,5
369450,Cpt_Ephimeral,857,Air Gear,10
369450,Cpt_Ephimeral,7647,Arakawa Under the Bridge,8
369450,Cpt_Ephimeral,5342,Asura Cryin',6
369450,Cpt_Ephimeral,6676,Asura Cryin' 2,5
369450,Cpt_Ephimeral,5081,Bakemonogatari,9
369450,Cpt_Ephimeral,57,Beck,10
369450,Cpt_Ephimeral,68,Black Cat (TV),9
369450,Cpt_Ephimeral,889,Black Lagoon,10
369450,Cpt_Ephimeral,1519,Black Lagoon: The Second Barrage,10
369450,Cpt_Ephimeral,3407,Blassreiter,4
369450,Cpt_Ephimeral,1536,Busou Renkin,8
369450,Cpt_Ephimeral,1482,D.Gray-man,10
369450,Cpt_Ephimeral,356,Fate/stay night,10
369450,Cpt_Ephimeral,71,Full Metal Panic!,10
369450,Cpt_Ephimeral,72,Full Metal Panic? Fumoffu,10
369450,Cpt_Ephimeral,384,Gantz,10
369450,Cpt_Ephimeral,395,Gantz 2nd Stage,10
369450,Cpt_Ephimeral,245,Great Teacher Onizuka,10
369450,Cpt_Ephimeral,169,Shingetsutan Tsukihime,10
376455,ogami666,21,One Piece,8
376455,ogami666,889,Black Lagoon,8
376455,ogami666,1519,Black Lagoon: The Second Barrage,8
376455,ogami666,4155,One Piece Film: Strong World,7
376455,ogami666,459,One Piece Movie 01,6
376455,ogami666,460,One Piece Movie 02: Nejimaki-jima no Daibouken,6
376455,ogami666,461,One Piece Movie 03: Chinjuu-jima no Chopper Oukoku,6
376455,ogami666,462,One Piece Movie 04: Dead End no Bouken,8
376455,ogami666,463,One Piece Movie 05: Norowareta Seiken,8
376455,ogami666,464,One Piece Movie 06: Omatsuri Danshaku to Himitsu no Shima,7
376455,ogami666,2107,One Piece Movie 08: Episode of Alabasta - Sabaku no Oujo to Kaizoku-tachi,4
376455,ogami666,3848,"One Piece Movie 09: Episode of Chopper Plus - Fuyu ni Saku, Kiseki no Sakura",5
383825,LiveinEdo,269,Bleach,10
383825,LiveinEdo,20,Naruto,10
383825,LiveinEdo,857,Air Gear,6
383825,LiveinEdo,3359,Amatsuki,8
383825,LiveinEdo,1222,Bokura ga Ita,5
383825,LiveinEdo,1818,Claymore,9
383825,LiveinEdo,1482,D.Gray-man,9
383825,LiveinEdo,2025,Darker than Black: Kuro no Keiyakusha,8
383825,LiveinEdo,1535,Death Note,9
383825,LiveinEdo,3731,Itazura na Kiss,8
383825,LiveinEdo,5680,K-On!,8
383825,LiveinEdo,6045,Kimi ni Todoke,9
383825,LiveinEdo,2034,Lovely★Complex,8
383825,LiveinEdo,877,Nana,7
383825,LiveinEdo,853,Ouran Koukou Host Club,9
383825,LiveinEdo,527,Pokemon,9
383825,LiveinEdo,2476,School Days,5
383825,LiveinEdo,4722,Skip Beat!,7
383825,LiveinEdo,4224,Toradora!,8
392840,sPolly,1222,Bokura ga Ita,7
392840,sPolly,1535,Death Note,8
392840,sPolly,226,Elfen Lied,7
392840,sPolly,6045,Kimi ni Todoke,9
392840,sPolly,2034,Lovely★Complex,10
392840,sPolly,20,Naruto,7
392840,sPolly,853,Ouran Koukou Host Club,10
392840,sPolly,3457,Vampire Knight,8
392840,sPolly,269,Bleach,9
392840,sPolly,1735,Naruto: Shippuuden,10
413861,ShadeWalker,269,Bleach,9
413861,ShadeWalker,6702,Fairy Tail,10
413861,ShadeWalker,1735,Naruto: Shippuuden,9
413861,ShadeWalker,21,One Piece,8
413861,ShadeWalker,6547,Angel Beats!,10
413861,ShadeWalker,9919,Ao no Exorcist,9
413861,ShadeWalker,6880,Deadman Wonderland,9
413861,ShadeWalker,5114,Fullmetal Alchemist: Brotherhood,8
413861,ShadeWalker,270,Hellsing,9
413861,ShadeWalker,8074,Highschool of the Dead,8
413861,ShadeWalker,1604,Katekyo Hitman Reborn!,10
413861,ShadeWalker,20,Naruto,9
413861,ShadeWalker,442,Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!,8
413861,ShadeWalker,936,Naruto Movie 2: Dai Gekitotsu! Maboroshi no Chiteiiseki Dattebayo!,8
413861,ShadeWalker,2144,Naruto Movie 3: Dai Koufun! Mikazuki Jima no Animaru Panic Dattebayo!,8
413861,ShadeWalker,2472,Naruto: Shippuuden Movie 1,8
413861,ShadeWalker,527,Pokemon,9
413861,ShadeWalker,3588,Soul Eater,9
413861,ShadeWalker,523,Tonari no Totoro,8
413861,ShadeWalker,202,Wolf's Rain,7
420780,EEKHUNTER,269,Bleach,9
420780,EEKHUNTER,777,Hellsing Ultimate,9
